Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000220,0.000000,0.000000,0.000000,0.000000,0.001514,0.000675,0.001514,0.000190,0.000190,0.010757,0.427297,-0.005008,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001396,0.000665,0.001396,0.000057,0.000057,0.010026,0.422280,-0.005018,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001295,0.000655,0.001295,0.000000,0.000000,0.009386,0.417394,-0.004886,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001207,0.000645,0.001207,0.000000,0.000000,0.008824,0.412581,-0.004813,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001131,0.000635,0.001131,0.000000,0.000000,0.008328,0.407841,-0.004740,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.001065,0.000626,0.001065,0.000000,0.000000,0.007890,0.403172,-0.004669,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.001006,0.000616,0.001007,0.000000,0.000000,0.007500,0.398574,-0.004598,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000955,0.000607,0.000956,0.000000,0.000000,0.007152,0.394045,-0.004529,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000909,0.000598,0.000910,0.000000,0.000000,0.006840,0.389584,-0.004461,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000869,0.000589,0.000870,0.000000,0.000000,0.006561,0.385190,-0.004394,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000832,0.000580,0.000834,0.000000,0.000000,0.006309,0.380862,-0.004328,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000799,0.000571,0.000801,0.000000,0.000000,0.006080,0.376600,-0.004262,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000770,0.000563,0.000772,0.000000,0.000000,0.005873,0.372402,-0.004198,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000743,0.000554,0.000746,0.000000,0.000000,0.005684,0.368267,-0.004135,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000719,0.000546,0.000722,0.000141,0.000141,0.005511,0.364055,-0.004212,1.000000,0.000000
