Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
0,2022-08-01 00:00:00,0.000114,0.000000,0.000000,0.000000,0.000000,0.000824,0.000164,0.000824,0.000185,0.000185,0.009101,0.371942,-0.002921,1.000000,0.000000
1,2022-08-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000765,0.000160,0.000765,0.000059,0.000059,0.008497,0.369092,-0.002850,1.000000,0.000000
2,2022-08-01 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000711,0.000157,0.000711,0.000000,0.000000,0.007942,0.366359,-0.002733,1.000000,0.000000
3,2022-08-01 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000662,0.000154,0.000662,0.000000,0.000000,0.007434,0.363683,-0.002676,1.000000,0.000000
4,2022-08-01 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000618,0.000151,0.000618,0.000000,0.000000,0.006966,0.361062,-0.002621,1.000000,0.000000
5,2022-08-01 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.000147,0.000578,0.000000,0.000000,0.006536,0.358495,-0.002567,1.000000,0.000000
6,2022-08-01 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000541,0.000144,0.000541,0.000000,0.000000,0.006140,0.355982,-0.002514,1.000000,0.000000
7,2022-08-01 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000507,0.000141,0.000507,0.000000,0.000000,0.005775,0.353520,-0.002462,1.000000,0.000000
8,2022-08-01 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000476,0.000138,0.000476,0.000000,0.000000,0.005437,0.351109,-0.002411,1.000000,0.000000
9,2022-08-01 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000447,0.000136,0.000448,0.000000,0.000000,0.005126,0.348749,-0.002361,1.000000,0.000000
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000421,0.000133,0.000422,0.000000,0.000000,0.004838,0.346437,-0.002312,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000397,0.000130,0.000398,0.000000,0.000000,0.004571,0.344173,-0.002264,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000374,0.000127,0.000376,0.000000,0.000000,0.004324,0.341955,-0.002217,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000354,0.000125,0.000355,0.000000,0.000000,0.004095,0.339784,-0.002171,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000335,0.000122,0.000337,0.000143,0.000143,0.003882,0.337517,-0.002267,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000317,0.000119,0.000319,0.000391,0.000391,0.003684,0.335055,-0.002463,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000301,0.000116,0.000303,0.000557,0.000557,0.003499,0.332480,-0.002574,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000285,0.000113,0.000288,0.000678,0.000678,0.003327,0.329842,-0.002639,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000271,0.000110,0.000274,0.000594,0.000594,0.003165,0.327340,-0.002502,1.000000,0.000000
19,2022-08-01 19:00:00,0.000440,0.000000,0.000000,0.000000,0.000004,0.000258,0.000107,0.000261,0.000567,0.000567,0.003014,0.325347,-0.001993,1.000000,0.000000
20,2022-08-01 20:00:00,0.000389,0.000000,0.000000,0.000000,0.000004,0.000246,0.000105,0.000249,0.000488,0.000488,0.002874,0.323421,-0.001925,1.000000,0.000000
21,2022-08-01 21:00:00,0.000442,0.000000,0.000000,0.000000,0.000004,0.000234,0.000103,0.000238,0.000367,0.000367,0.002742,0.321706,-0.001715,1.000000,0.000000
22,2022-08-01 22:00:00,0.000390,0.000000,0.000000,0.000000,0.000005,0.000223,0.000101,0.000228,0.000326,0.000326,0.002620,0.320016,-0.001691,1.000000,0.000000
23,2022-08-01 23:00:00,0.000416,0.000001,0.000001,0.000001,0.000005,0.000213,0.000099,0.000219,0.000248,0.000248,0.002505,0.318462,-0.001554,1.000000,0.000001
24,2022-08-02 00:00:00,0.000389,0.000002,0.000002,0.000002,0.000005,0.000204,0.000097,0.000211,0.000173,0.000173,0.002398,0.316985,-0.001477,1.000000,0.000001
25,2022-08-02 01:00:00,0.000681,0.000011,0.000018,0.000011,0.000006,0.000195,0.000096,0.000212,0.000077,0.000077,0.002299,0.315905,-0.001080,1.000000,0.000008
26,2022-08-02 02:00:00,0.001035,0.000033,0.000051,0.000033,0.000006,0.000187,0.000095,0.000227,0.000000,0.000000,0.002206,0.315236,-0.000669,1.000000,0.000027
27,2022-08-02 03:00:00,0.001058,0.000046,0.000053,0.000046,0.000007,0.000180,0.000094,0.000232,0.000000,0.000000,0.002121,0.314601,-0.000635,1.000000,0.000034
28,2022-08-02 04:00:00,0.001075,0.000054,0.000055,0.000054,0.000007,0.000173,0.000093,0.000234,0.000000,0.000000,0.002041,0.313995,-0.000606,1.000000,0.000035
29,2022-08-02 05:00:00,0.000995,0.000050,0.000047,0.000050,0.000008,0.000167,0.000093,0.000225,0.000000,0.000000,0.001967,0.313330,-0.000664,1.000000,0.000032
30,2022-08-02 06:00:00,0.001005,0.000049,0.000048,0.000049,0.000008,0.000161,0.000092,0.000218,0.000000,0.000000,0.001898,0.312689,-0.000642,1.000000,0.000031
